id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
990	NOT-NONE-NONE	HOF-HATE-TIN	0.024371974	0.32851723	0.0703234	0.3119378	0.1829308	0.050078403	0.031840187
991	NOT-NONE-NONE	HOF-PRFN-TIN	0.005453208	0.008849713	0.0040685604	0.011990315	0.013467292	0.5755044	0.38066652
992	NOT-NONE-NONE	NOT-NONE-NONE	0.853187	0.07449861	0.023644181	0.0125571415	0.02828667	0.0047072466	0.003119014
993	NOT-NONE-NONE	NOT-NONE-NONE	0.7912224	0.10194057	0.031011948	0.023048095	0.04077062	0.0071669994	0.004839259
994	NOT-NONE-NONE	NOT-NONE-NONE	0.9528413	0.015720075	0.010648031	0.0048529203	0.012808143	0.0015687537	0.0015609048
995	NOT-NONE-NONE	NOT-NONE-NONE	0.9772217	0.0070811645	0.005418708	0.0023096954	0.0049562776	0.0015127106	0.0014999183
996	NOT-NONE-NONE	NOT-NONE-NONE	0.9754996	0.009485817	0.005406518	0.0022710175	0.004417522	0.0015771234	0.0013425687
997	NOT-NONE-NONE	NOT-NONE-NONE	0.9605284	0.0141112525	0.006751474	0.0046022856	0.010284264	0.0019033185	0.0018191996
998	NOT-NONE-NONE	NOT-NONE-NONE	0.9360746	0.030311866	0.01131076	0.0058238655	0.012584565	0.002250398	0.001644195
999	NOT-NONE-NONE	HOF-OFFN-TIN	0.04609752	0.22253744	0.035118856	0.2586467	0.12276259	0.21822363	0.096613355
1000	NOT-NONE-NONE	NOT-NONE-NONE	0.9754959	0.008278479	0.005893336	0.0023251348	0.00509497	0.001514736	0.0013976797
1001	NOT-NONE-NONE	NOT-NONE-NONE	0.95257735	0.021563476	0.010414392	0.0038661533	0.007162029	0.002420719	0.0019960136
1002	NOT-NONE-NONE	NOT-NONE-NONE	0.95189536	0.020596901	0.008280003	0.0043261363	0.0094996365	0.0031206503	0.0022812188
1003	NOT-NONE-NONE	HOF-OFFN-TIN	0.014672927	0.25614992	0.05726041	0.34008172	0.15488838	0.110197976	0.06674881
1004	NOT-NONE-NONE	HOF-HATE-TIN	0.13869914	0.37422225	0.07659999	0.16561483	0.15086141	0.05977312	0.034229305
1005	NOT-NONE-NONE	NOT-NONE-NONE	0.87976235	0.065148205	0.017137121	0.010808676	0.019609723	0.004556741	0.0029772583
1006	NOT-NONE-NONE	NOT-NONE-NONE	0.77272445	0.14517622	0.020187896	0.019239562	0.031088628	0.007754131	0.003829184
1007	NOT-NONE-NONE	HOF-OFFN-TIN	0.0070222705	0.05969429	0.04797431	0.51282984	0.17923832	0.09725776	0.09598342
1008	NOT-NONE-NONE	NOT-NONE-NONE	0.70243335	0.18002002	0.032143883	0.026687749	0.043857004	0.009402896	0.0054550106
1009	NOT-NONE-NONE	HOF-PRFN-TIN	0.0031361897	0.0070778327	0.00432859	0.010847001	0.012220013	0.52883554	0.43355495
1010	NOT-NONE-NONE	HOF-HATE-TIN	0.17507726	0.36997205	0.06942387	0.19217557	0.15449548	0.026100082	0.012755593
1011	NOT-NONE-NONE	NOT-NONE-NONE	0.48227036	0.26868036	0.05006038	0.07964216	0.09004421	0.01945061	0.009852045
1012	NOT-NONE-NONE	HOF-PRFN-TIN	0.0033221936	0.007570019	0.004291631	0.011225666	0.012369673	0.54037905	0.4208417
1013	NOT-NONE-NONE	NOT-NONE-NONE	0.97684294	0.007518304	0.005375009	0.002334176	0.0048228023	0.001545682	0.0015610447
1014	NOT-NONE-NONE	NOT-NONE-NONE	0.9580318	0.015365192	0.0085015595	0.0042228196	0.010573709	0.0017765294	0.0015285283
1015	NOT-NONE-NONE	NOT-NONE-NONE	0.9086365	0.04381045	0.017787866	0.00812492	0.016458817	0.0030709729	0.0021104494
1016	NOT-NONE-NONE	NOT-NONE-NONE	0.97698313	0.0087154815	0.004540437	0.0022670382	0.0044347947	0.0016414376	0.0014179918
1017	NOT-NONE-NONE	NOT-NONE-NONE	0.9762939	0.008581392	0.0048019798	0.002275784	0.004624482	0.0017983912	0.0016242742
1018	NOT-NONE-NONE	NOT-NONE-NONE	0.97680384	0.008015089	0.005150451	0.0022650436	0.0043784925	0.0017388716	0.0016480121
1019	NOT-NONE-NONE	NOT-NONE-NONE	0.97532237	0.0072976407	0.0053528077	0.0026645323	0.0054280874	0.0019124405	0.0020219595
1020	NOT-NONE-NONE	NOT-NONE-NONE	0.9652746	0.016314387	0.006360586	0.0030444849	0.005955942	0.0017297261	0.001320151
1021	NOT-NONE-NONE	HOF-OFFN-TIN	0.014770101	0.24087611	0.07401834	0.3930846	0.19284844	0.05352032	0.03088203
1022	NOT-NONE-NONE	NOT-NONE-NONE	0.97652113	0.008030027	0.0050392416	0.0022890542	0.0046213474	0.0018389164	0.0016600493
1023	NOT-NONE-NONE	HOF-OFFN-TIN	0.08736574	0.14859077	0.08638115	0.26800635	0.2146904	0.09585565	0.09911001
1024	NOT-NONE-NONE	NOT-NONE-NONE	0.27896595	0.25950328	0.055521324	0.14601651	0.12977915	0.089629866	0.040583957
1025	NOT-NONE-NONE	NOT-NONE-NONE	0.97150743	0.0108757345	0.0053958944	0.002860824	0.005856188	0.0018714619	0.001632265
1026	NOT-NONE-NONE	NOT-NONE-NONE	0.8435578	0.07193399	0.018776366	0.019675534	0.034432195	0.0075197346	0.0041043474
1027	NOT-NONE-NONE	NOT-NONE-NONE	0.9704171	0.011029259	0.006263234	0.002765675	0.0062343525	0.001761349	0.001528889
1028	NOT-NONE-NONE	NOT-NONE-NONE	0.9234541	0.03354748	0.012942787	0.007912401	0.01660069	0.0032067252	0.002335854
1029	NOT-NONE-NONE	NOT-NONE-NONE	0.36194974	0.34795734	0.07977654	0.073094	0.10824902	0.018860739	0.010112749
1030	NOT-NONE-NONE	NOT-NONE-NONE	0.97491044	0.009629534	0.005949933	0.0022320952	0.004526591	0.0014409052	0.0013106641
1031	NOT-NONE-NONE	NOT-NONE-NONE	0.976693	0.008289211	0.005053564	0.0021535845	0.0041555986	0.0019111824	0.001743842
1032	NOT-NONE-NONE	NOT-NONE-NONE	0.95076895	0.024088796	0.008573461	0.00442512	0.008947701	0.0018353573	0.0013604324
1033	NOT-NONE-NONE	NOT-NONE-NONE	0.9468911	0.022992158	0.010603443	0.005278381	0.010730628	0.0019481813	0.0015559602
1034	NOT-NONE-NONE	HOF-PRFN-TIN	0.02001513	0.17493367	0.016738536	0.1389216	0.06756827	0.40334317	0.17847957
1035	NOT-NONE-NONE	NOT-NONE-NONE	0.96258706	0.013184103	0.008612428	0.003763024	0.007910168	0.0020776745	0.0018658234
1036	NOT-NONE-NONE	HOF-PRFN-TIN	0.0101861805	0.023215622	0.0056954212	0.029154493	0.023866167	0.5297392	0.37814298
1037	NOT-NONE-NONE	NOT-NONE-NONE	0.9748114	0.007963329	0.006521002	0.002403974	0.005077121	0.001543418	0.001679595
1038	NOT-NONE-NONE	NOT-NONE-NONE	0.5569701	0.24388193	0.02792581	0.068928815	0.07369442	0.020962197	0.007636758
1039	NOT-NONE-NONE	NOT-NONE-NONE	0.84699905	0.07802149	0.017667577	0.017866915	0.027653975	0.007849231	0.0039417674
1040	NOT-NONE-NONE	NOT-NONE-NONE	0.9772068	0.008255257	0.0048620906	0.0022815168	0.0043235277	0.0015892618	0.0014813407
1041	NOT-NONE-NONE	HOF-OFFN-TIN	0.014779668	0.23914804	0.06435567	0.38621458	0.19259532	0.06446352	0.03844338
1042	NOT-NONE-NONE	HOF-PRFN-TIN	0.004306177	0.009666868	0.0038496153	0.013314571	0.013276374	0.5963857	0.35920078
1043	NOT-NONE-NONE	NOT-NONE-NONE	0.9380832	0.032367107	0.0092475265	0.005555791	0.010572817	0.0026033	0.0015706198
1044	NOT-NONE-NONE	NOT-NONE-NONE	0.94407386	0.0221661	0.011866004	0.0056555686	0.011966795	0.0021709471	0.002100912
1045	NOT-NONE-NONE	NOT-NONE-NONE	0.868387	0.053897895	0.024805276	0.011732516	0.03230776	0.0044657383	0.0044036456
1046	NOT-NONE-NONE	NOT-NONE-NONE	0.7963929	0.09197082	0.035561446	0.023403633	0.043382708	0.00548786	0.003800552
1047	NOT-NONE-NONE	NOT-NONE-NONE	0.96833754	0.012324715	0.006586773	0.0031043736	0.006216375	0.0019467735	0.0014831742
1048	NOT-NONE-NONE	NOT-NONE-NONE	0.96555215	0.015577953	0.0062416517	0.0033830432	0.006162766	0.0017625538	0.0013200358
1049	NOT-NONE-NONE	NOT-NONE-NONE	0.97177386	0.010879215	0.005766716	0.002647594	0.0056702797	0.0017840166	0.0014785441
1050	NOT-NONE-NONE	NOT-NONE-NONE	0.9619539	0.015203535	0.007713202	0.0037850041	0.0077977655	0.0019400929	0.001606377
1051	NOT-NONE-NONE	NOT-NONE-NONE	0.9677739	0.012997162	0.005990957	0.0031264278	0.006567191	0.001974349	0.0015698546
1052	NOT-NONE-NONE	NOT-NONE-NONE	0.9431798	0.02292834	0.0104546435	0.0064610923	0.013412044	0.0018859366	0.0016782988
1053	NOT-NONE-NONE	HOF-PRFN-TIN	0.0034509655	0.007644114	0.0041539366	0.01099094	0.01185609	0.56449956	0.39740434
1054	NOT-NONE-NONE	NOT-NONE-NONE	0.917696	0.026566109	0.013478979	0.010202484	0.025748141	0.0034967728	0.0028115278
1055	NOT-NONE-NONE	NOT-NONE-NONE	0.96745735	0.015258456	0.0053194906	0.0029936908	0.0057598646	0.0018712209	0.0013399272
1056	NOT-NONE-NONE	HOF-HATE-TIN	0.027341528	0.39880726	0.065287225	0.25022343	0.15006593	0.07602833	0.03224618
1057	NOT-NONE-NONE	NOT-NONE-NONE	0.97226703	0.010590754	0.0060306564	0.0024610942	0.0056552556	0.0015834931	0.0014119612
1058	NOT-NONE-NONE	HOF-PRFN-TIN	0.00561009	0.028521625	0.006352641	0.059075557	0.027683582	0.62016493	0.25259173
1059	NOT-NONE-NONE	HOF-PRFN-TIN	0.04030095	0.058586992	0.006649811	0.038530782	0.0357658	0.57882434	0.24134125
1060	NOT-NONE-NONE	HOF-OFFN-TIN	0.010906874	0.2531785	0.051865563	0.34711567	0.117083505	0.13493127	0.084918484
1061	NOT-NONE-NONE	NOT-NONE-NONE	0.7228183	0.15809424	0.027476681	0.0278582	0.04851884	0.010038325	0.005195311
1062	NOT-NONE-NONE	NOT-NONE-NONE	0.7232724	0.145896	0.03082375	0.031098474	0.05448556	0.009671713	0.004752018
1063	NOT-NONE-NONE	NOT-NONE-NONE	0.9757289	0.008249422	0.005852132	0.0023662008	0.0042583267	0.0017703493	0.0017744043
1064	NOT-NONE-NONE	NOT-NONE-NONE	0.9429711	0.028558983	0.010373987	0.004888863	0.009482724	0.0021823694	0.001542035
1065	NOT-NONE-NONE	NOT-NONE-NONE	0.9707906	0.012392012	0.005587558	0.0026880607	0.00561305	0.0016350741	0.0012935111
1066	NOT-NONE-NONE	NOT-NONE-NONE	0.97751856	0.008134626	0.004898267	0.0021772408	0.004173298	0.001599954	0.0014981757
1067	NOT-NONE-NONE	NOT-NONE-NONE	0.8195922	0.08178061	0.017905602	0.023610197	0.04148074	0.00993589	0.0056945034
1068	NOT-NONE-NONE	NOT-NONE-NONE	0.3974527	0.11266368	0.06782116	0.1598601	0.15648367	0.05805685	0.047661636
1069	NOT-NONE-NONE	HOF-OFFN-TIN	0.09505237	0.16880548	0.0863502	0.34905759	0.24988872	0.028815856	0.022029707
1070	NOT-NONE-NONE	HOF-OFFN-TIN	0.24915914	0.101908475	0.083816774	0.25631952	0.18345353	0.059461836	0.06588081
1071	NOT-NONE-NONE	HOF-PRFN-TIN	0.049362842	0.105452314	0.01865997	0.10625886	0.07001145	0.42592102	0.2243335
1072	NOT-NONE-NONE	HOF-OFFN-TIN	0.06235964	0.26545116	0.07025891	0.29424104	0.17720729	0.08743951	0.043042433
1073	NOT-NONE-NONE	NOT-NONE-NONE	0.9632956	0.014860321	0.006778985	0.0036831542	0.007998714	0.0018902131	0.001493016
1074	NOT-NONE-NONE	NOT-NONE-NONE	0.96455586	0.014411415	0.006612452	0.003486382	0.007743505	0.0017929908	0.0013973318
1075	NOT-NONE-NONE	NOT-NONE-NONE	0.97391284	0.010628207	0.005386583	0.0024290741	0.0048659383	0.0015180433	0.0012593215
1076	NOT-NONE-NONE	NOT-NONE-NONE	0.9756131	0.008547525	0.005907792	0.0023658453	0.0043733637	0.0015874729	0.001604894
1077	NOT-NONE-NONE	NOT-NONE-NONE	0.3750691	0.17153944	0.08004903	0.13158843	0.20238411	0.019641915	0.01972798
1078	NOT-NONE-NONE	HOF-PRFN-TIN	0.0063747624	0.013659439	0.004180055	0.018224122	0.016108142	0.58520013	0.35625345
1079	NOT-NONE-NONE	HOF-PRFN-TIN	0.0029521713	0.00791505	0.0041261883	0.012098171	0.012289206	0.57159543	0.38902384
1080	NOT-NONE-NONE	HOF-OFFN-TIN	0.052630175	0.28128585	0.07971691	0.2883764	0.1728552	0.080119506	0.04501603
1081	NOT-NONE-NONE	NOT-NONE-NONE	0.9738385	0.0075616925	0.0055931266	0.0027557258	0.0058675054	0.0021070046	0.0022764157
1082	NOT-NONE-NONE	NOT-NONE-NONE	0.84951615	0.0816106	0.021228233	0.012351979	0.026031367	0.0056440006	0.0036176587
1083	NOT-NONE-NONE	HOF-HATE-TIN	0.04513435	0.3653719	0.062576786	0.26032668	0.16679019	0.06200005	0.03780019
1084	NOT-NONE-NONE	HOF-PRFN-TIN	0.01191652	0.09417219	0.011457175	0.1396091	0.05596303	0.5294921	0.15738983
1085	NOT-NONE-NONE	NOT-NONE-NONE	0.9362813	0.024196215	0.014004817	0.006498801	0.0147507945	0.002219764	0.0020481998
1086	NOT-NONE-NONE	NOT-NONE-NONE	0.97709966	0.008487322	0.0047598984	0.0021979164	0.0044335937	0.001615629	0.0014060508
1087	NOT-NONE-NONE	NOT-NONE-NONE	0.9782245	0.0073419297	0.0046933442	0.0020866368	0.0042350637	0.0017337244	0.0016844386
1088	NOT-NONE-NONE	NOT-NONE-NONE	0.9646943	0.016788056	0.0055642826	0.0030904016	0.006312472	0.0020641529	0.0014865147
1089	NOT-NONE-NONE	NOT-NONE-NONE	0.8146103	0.08818169	0.031555224	0.01840658	0.038454555	0.0053931624	0.0033987043
1090	NOT-NONE-NONE	HOF-PRFN-TIN	0.00412406	0.014841732	0.005861767	0.028791828	0.021905543	0.48115274	0.4433222
1091	NOT-NONE-NONE	NOT-NONE-NONE	0.9627624	0.013904248	0.0088793645	0.0033682748	0.007909542	0.0016647325	0.0015116809
1092	NOT-NONE-NONE	NOT-NONE-NONE	0.5490738	0.21743138	0.030193547	0.08670009	0.088524014	0.0188758	0.009201377
1093	NOT-NONE-NONE	NOT-NONE-NONE	0.97070634	0.01153231	0.0059662377	0.0028182927	0.00571169	0.0018427084	0.0014223679
1094	NOT-NONE-NONE	HOF-PRFN-TIN	0.010138943	0.10262859	0.022997158	0.26443797	0.09154859	0.29769704	0.21055187
1095	NOT-NONE-NONE	NOT-NONE-NONE	0.8390031	0.08753437	0.01886627	0.016057827	0.027112318	0.0075361747	0.0038900452
1096	NOT-NONE-NONE	NOT-NONE-NONE	0.97823244	0.007679435	0.004943829	0.0020741585	0.0038666436	0.0016796238	0.0015240916
1097	NOT-NONE-NONE	NOT-NONE-NONE	0.97513264	0.0076002087	0.0052056666	0.0026691458	0.005441709	0.001946895	0.0020040646
1098	NOT-NONE-NONE	HOF-PRFN-TIN	0.0033863226	0.024689408	0.008390574	0.0925935	0.036133118	0.521538	0.31326914
1099	NOT-NONE-NONE	HOF-PRFN-TIN	0.0030888517	0.010697803	0.0043578283	0.025773453	0.01668824	0.60483074	0.33456314
1100	NOT-NONE-NONE	HOF-HATE-TIN	0.15585402	0.4444874	0.08763122	0.13480283	0.14577882	0.020508787	0.010936945
1101	NOT-NONE-NONE	HOF-HATE-TIN	0.06290514	0.34119007	0.08761365	0.24544625	0.17837985	0.053569037	0.030896135
1102	NOT-NONE-NONE	NOT-NONE-NONE	0.9545926	0.022033961	0.0068754526	0.0041270913	0.008457278	0.00230023	0.001613578
1103	NOT-NONE-NONE	HOF-PRFN-TIN	0.0038935377	0.008253408	0.0039911633	0.011564282	0.012439421	0.5799882	0.37986988
1104	NOT-NONE-NONE	HOF-OFFN-TIN	0.08517287	0.08897382	0.08800142	0.28254205	0.18878447	0.12037015	0.1461553
1105	NOT-NONE-NONE	NOT-NONE-NONE	0.949504	0.021537848	0.01020267	0.0048061237	0.009876731	0.0022300016	0.0018425987
1106	NOT-NONE-NONE	NOT-NONE-NONE	0.9716942	0.011522119	0.005549386	0.0026789077	0.0056825657	0.0015685391	0.0013044951
1107	NOT-NONE-NONE	HOF-PRFN-TIN	0.016082002	0.07329159	0.015914042	0.12750459	0.07058308	0.4156939	0.28093082
1108	NOT-NONE-NONE	HOF-OFFN-UNT	0.19541158	0.19373083	0.08916853	0.19228947	0.23103262	0.056831863	0.041535188
1109	NOT-NONE-NONE	HOF-PRFN-TIN	0.0045751687	0.01566663	0.0038075573	0.021373285	0.01594497	0.6143251	0.3243073
1110	NOT-NONE-NONE	NOT-NONE-NONE	0.96626055	0.015078381	0.006943471	0.0029036717	0.005720718	0.0017535496	0.0013397299
1111	NOT-NONE-NONE	NOT-NONE-NONE	0.9734662	0.008865644	0.006513584	0.002640982	0.005459299	0.001510997	0.0015431766
1112	NOT-NONE-NONE	HOF-PRFN-TIN	0.0044793277	0.011925046	0.0043444084	0.024032293	0.016918879	0.600744	0.337556
1113	NOT-NONE-NONE	NOT-NONE-NONE	0.6760938	0.17450869	0.03736179	0.038211167	0.058369074	0.009852008	0.0056034015
1114	NOT-NONE-NONE	NOT-NONE-NONE	0.9199399	0.037221763	0.013917488	0.0075171534	0.016785879	0.0026643672	0.0019536344
1115	NOT-NONE-NONE	NOT-NONE-NONE	0.9768113	0.0073872763	0.005790429	0.0023055582	0.004327591	0.0016464028	0.0017313806
1116	NOT-NONE-NONE	NOT-NONE-NONE	0.93772674	0.029195985	0.010717492	0.0061729923	0.0119194975	0.002546028	0.0017215363
1117	NOT-NONE-NONE	HOF-OFFN-TIN	0.041689154	0.1063923	0.07617658	0.38782835	0.30535996	0.04026961	0.04228405
1118	NOT-NONE-NONE	NOT-NONE-NONE	0.9516407	0.021788813	0.009317176	0.004635903	0.008804394	0.002079756	0.0017330259
1119	NOT-NONE-NONE	HOF-PRFN-TIN	0.009363857	0.035633244	0.013092755	0.0814856	0.049111124	0.4070239	0.40428966
1120	NOT-NONE-NONE	NOT-NONE-NONE	0.8448292	0.080300696	0.020614328	0.015856262	0.02893324	0.0058096536	0.0036567994
1121	NOT-NONE-NONE	HOF-PRFN-TIN	0.004785198	0.0092434175	0.0038507867	0.012484637	0.013214944	0.5906549	0.36576614
1122	NOT-NONE-NONE	NOT-NONE-NONE	0.9633438	0.014436568	0.0067374585	0.0034263718	0.007693271	0.0024859726	0.0018768006
1123	NOT-NONE-NONE	NOT-NONE-NONE	0.9753205	0.008742178	0.005283314	0.0023643791	0.0048011416	0.0018596387	0.0016288689
1124	NOT-NONE-NONE	NOT-NONE-NONE	0.9738506	0.009794142	0.0061239577	0.002488271	0.005088165	0.0013591362	0.001295712
1125	NOT-NONE-NONE	HOF-PRFN-TIN	0.0035955238	0.012575645	0.004090688	0.02234532	0.016139904	0.60835546	0.3328974
1126	NOT-NONE-NONE	NOT-NONE-NONE	0.47975594	0.19177414	0.08388522	0.09228435	0.116023794	0.019978248	0.01629844
1127	NOT-NONE-NONE	NOT-NONE-NONE	0.6126019	0.17334937	0.055653285	0.05492697	0.08725986	0.010207462	0.0060012615
1128	NOT-NONE-NONE	NOT-NONE-NONE	0.90544045	0.049592942	0.014794475	0.008013308	0.017087951	0.0032016542	0.0018692838
1129	NOT-NONE-NONE	HOF-PRFN-TIN	0.010659974	0.014807109	0.0044421386	0.016250016	0.017771276	0.6168889	0.31918064
1130	NOT-NONE-NONE	HOF-HATE-TIN	0.37437245	0.3983022	0.06021018	0.05655205	0.06706335	0.0300998	0.013399854
1131	NOT-NONE-NONE	NOT-NONE-NONE	0.94109255	0.029738922	0.009681893	0.0055095125	0.010082858	0.0023000645	0.0015943936
1132	NOT-NONE-NONE	NOT-NONE-NONE	0.97131383	0.0094072195	0.006899871	0.0029515927	0.00637241	0.0015587129	0.0014964485
1133	NOT-NONE-NONE	NOT-NONE-NONE	0.8599768	0.08119505	0.01776986	0.011679633	0.021785365	0.004690427	0.0029030142
1134	NOT-NONE-NONE	NOT-NONE-NONE	0.9465801	0.026431337	0.0079849	0.005196483	0.009691967	0.0024099562	0.001705338
1135	NOT-NONE-NONE	NOT-NONE-NONE	0.9472718	0.022262333	0.010396802	0.0051589874	0.011419796	0.0019310396	0.0015591009
1136	NOT-NONE-NONE	NOT-NONE-NONE	0.96805495	0.012467076	0.006101211	0.00308774	0.007075359	0.0016817243	0.0015316379
1137	NOT-NONE-NONE	HOF-PRFN-TIN	0.0033516414	0.0082514435	0.0039204727	0.012105477	0.012444025	0.57774943	0.38217738
1138	NOT-NONE-NONE	HOF-OFFN-TIN	0.00626606	0.15985332	0.05249657	0.43248758	0.12410971	0.119024	0.105762914
1139	NOT-NONE-NONE	HOF-PRFN-TIN	0.0034256678	0.007518494	0.0040865727	0.011727023	0.011987834	0.57395715	0.3872972
1140	NOT-NONE-NONE	HOF-PRFN-TIN	0.005934615	0.009170374	0.0042200396	0.011031269	0.013326639	0.5713836	0.38493356
1141	NOT-NONE-NONE	HOF-PRFN-TIN	0.0038745818	0.0075920084	0.0044598524	0.010573281	0.01229176	0.53708065	0.42412794
1142	NOT-NONE-NONE	NOT-NONE-NONE	0.9161594	0.045367915	0.011931599	0.0071588024	0.013981056	0.0032507721	0.002150393
1143	NOT-NONE-NONE	HOF-PRFN-TIN	0.00779083	0.0241615	0.0050114114	0.03251987	0.021711651	0.63041306	0.27839175
1144	NOT-NONE-NONE	HOF-HATE-TIN	0.028480433	0.4590572	0.06172224	0.2207768	0.15187645	0.054617558	0.023469457
1145	NOT-NONE-NONE	HOF-PRFN-TIN	0.015105152	0.06332641	0.0071847276	0.06934051	0.036499873	0.6243575	0.18418589
1146	NOT-NONE-NONE	HOF-HATE-TIN	0.0344201	0.4001259	0.09133583	0.23900339	0.1569301	0.05451126	0.023673344
1147	NOT-NONE-NONE	HOF-PRFN-TIN	0.0036659234	0.008163443	0.0043245833	0.011093016	0.012401588	0.54828775	0.4120637
1148	NOT-NONE-NONE	NOT-NONE-NONE	0.97794145	0.0075920485	0.005076436	0.0021127653	0.0041608275	0.0015688742	0.0015476526
1149	NOT-NONE-NONE	NOT-NONE-NONE	0.96796405	0.008872212	0.0065586665	0.0038102744	0.008183191	0.0022952044	0.0023162444
1150	NOT-NONE-NONE	HOF-PRFN-TIN	0.005312783	0.008252805	0.0045432635	0.010916869	0.01306838	0.53733116	0.4205747
1151	NOT-NONE-NONE	NOT-NONE-NONE	0.96556735	0.014661289	0.0073768254	0.0029549287	0.0062745963	0.001715047	0.0014501179
1152	NOT-NONE-NONE	NOT-NONE-NONE	0.9742036	0.010477911	0.0049674287	0.0025258942	0.0048376927	0.0016673652	0.0013199854
1153	NOT-NONE-NONE	NOT-NONE-NONE	0.5357385	0.2094542	0.046215612	0.07296386	0.10364826	0.020828908	0.011150626
1154	NOT-NONE-NONE	HOF-HATE-TIN	0.13023514	0.5689153	0.06559392	0.091696024	0.08942644	0.039270908	0.014862156
1155	NOT-NONE-NONE	NOT-NONE-NONE	0.9522376	0.017252441	0.011382894	0.004771331	0.010903062	0.0017460469	0.0017067111
1156	NOT-NONE-NONE	NOT-NONE-NONE	0.97401917	0.009917477	0.0047910656	0.0025096936	0.0053751986	0.0019385642	0.0014487833
1157	NOT-NONE-NONE	NOT-NONE-NONE	0.35865667	0.34188443	0.046879336	0.08544039	0.10796913	0.040110376	0.019059515
1158	NOT-NONE-NONE	NOT-NONE-NONE	0.97351354	0.008583868	0.006127676	0.0026573963	0.0053624087	0.0017489125	0.002006237
1159	NOT-NONE-NONE	NOT-NONE-NONE	0.97546935	0.009047912	0.0054406114	0.002341048	0.0042040986	0.0018371233	0.0016600564
1160	NOT-NONE-NONE	NOT-NONE-NONE	0.9498568	0.021742256	0.009484464	0.004888786	0.010432295	0.002010395	0.0015851385
1161	NOT-NONE-NONE	NOT-NONE-NONE	0.9578829	0.020709738	0.0061835772	0.0035942434	0.0076211086	0.0023462255	0.0016624153
1162	NOT-NONE-NONE	NOT-NONE-NONE	0.9184987	0.045425054	0.010707193	0.006942762	0.013517856	0.0029220365	0.001986313
1163	NOT-NONE-NONE	NOT-NONE-NONE	0.9682996	0.010694034	0.007839679	0.0031922301	0.0071061444	0.0014986394	0.0013697922
1164	NOT-NONE-NONE	NOT-NONE-NONE	0.9720848	0.009899518	0.0071437983	0.002552558	0.0049505355	0.0016772252	0.0016916732
1165	NOT-NONE-NONE	HOF-OFFN-TIN	0.013934913	0.28639063	0.06201022	0.2864219	0.11914674	0.14843328	0.08366218
1166	NOT-NONE-NONE	NOT-NONE-NONE	0.93741196	0.026526267	0.014294547	0.0061477413	0.010919671	0.002691964	0.0020076418
1167	NOT-NONE-NONE	HOF-HATE-TIN	0.05194927	0.35845873	0.0651983	0.27172	0.19079244	0.039681524	0.022199778
1168	NOT-NONE-NONE	NOT-NONE-NONE	0.95502645	0.02106669	0.009412487	0.0037271208	0.0074010976	0.0018508073	0.0015153912
1169	NOT-NONE-NONE	HOF-PRFN-TIN	0.0029283536	0.008213155	0.003935145	0.01471369	0.013019393	0.5758066	0.38138375
1170	NOT-NONE-NONE	NOT-NONE-NONE	0.6056784	0.19920355	0.03821084	0.05887	0.076448195	0.014590014	0.0069990368
1171	NOT-NONE-NONE	HOF-OFFN-TIN	0.12139585	0.11978447	0.06231532	0.26203644	0.15066741	0.1613775	0.122423045
1172	NOT-NONE-NONE	HOF-OFFN-TIN	0.017957306	0.12185015	0.06985394	0.44859126	0.21996476	0.06490712	0.0568754
1173	NOT-NONE-NONE	NOT-NONE-NONE	0.97767425	0.007366252	0.004950982	0.0021733304	0.0046966462	0.0015740709	0.0015645584
1174	NOT-NONE-NONE	HOF-OFFN-TIN	0.011797001	0.26415455	0.05790156	0.37969106	0.14568491	0.08520858	0.05556227
1175	NOT-NONE-NONE	HOF-PRFN-TIN	0.0070420676	0.02427154	0.005363866	0.04572662	0.024271477	0.6168286	0.27649578
1176	NOT-NONE-NONE	NOT-NONE-NONE	0.89109266	0.064185135	0.012547912	0.009645453	0.016042221	0.0044191508	0.0020675347
1177	NOT-NONE-NONE	HOF-HATE-TIN	0.15404092	0.22493614	0.086302966	0.22280243	0.19730641	0.06095698	0.053654306
1178	NOT-NONE-NONE	HOF-HATE-TIN	0.026887896	0.35417023	0.0669597	0.25664696	0.19012205	0.0640255	0.041187625
1179	NOT-NONE-NONE	NOT-NONE-NONE	0.9646235	0.012697191	0.007678725	0.0032219295	0.00786745	0.002019129	0.0018921511
1180	NOT-NONE-NONE	NOT-NONE-NONE	0.9620048	0.01520782	0.007893213	0.0034856938	0.0069039585	0.0025974053	0.0019071241
1181	NOT-NONE-NONE	NOT-NONE-NONE	0.75714076	0.13475731	0.023163524	0.029348833	0.04256533	0.008562022	0.0044622435
1182	NOT-NONE-NONE	NOT-NONE-NONE	0.2637893	0.17543434	0.07384384	0.19746172	0.1711015	0.068730764	0.049638532
1183	NOT-NONE-NONE	NOT-NONE-NONE	0.9679303	0.011738598	0.006504735	0.0028999178	0.007428924	0.0017612213	0.0017363047
1184	NOT-NONE-NONE	HOF-OFFN-TIN	0.007561357	0.105919115	0.043024283	0.48145783	0.15719315	0.11905812	0.08578612
