id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
993	NOT-NONE-NONE	NOT-NONE-NONE	0.7142787	0.11868093	0.0664123	0.01682662	0.010766156	0.033367768	0.039667334
994	NOT-NONE-NONE	NOT-NONE-NONE	0.4879095	0.4525932	0.025776593	0.015505054	0.0048759463	0.006735062	0.0066046435
995	NOT-NONE-NONE	NOT-NONE-NONE	0.8035603	0.17922585	0.007211936	0.0037629576	0.0015056022	0.0028329547	0.0019002534
996	NOT-NONE-NONE	NOT-NONE-NONE	0.60581833	0.36810502	0.014397822	0.0056777555	0.0024431846	0.0014756084	0.0020822973
997	NOT-NONE-NONE	NOT-NONE-NONE	0.90931416	0.06430815	0.0167813	0.002708468	0.002120093	0.0023113713	0.0024565721
998	NOT-NONE-NONE	NOT-NONE-NONE	0.8890919	0.08841214	0.013770281	0.0021522795	0.001912135	0.002294016	0.0023672525
999	NOT-NONE-NONE	NOT-NONE-NONE	0.5884759	0.349051	0.032936543	0.016264621	0.008640679	0.0022322636	0.0023988602
1000	NOT-NONE-NONE	HOF-HATE-TIN	0.352083	0.5916058	0.011358034	0.028603856	0.0058347424	0.0066387346	0.0038756998
1001	NOT-NONE-NONE	NOT-NONE-NONE	0.6791333	0.2768149	0.028971266	0.007470368	0.004804866	0.0011818965	0.001623414
1002	NOT-NONE-NONE	NOT-NONE-NONE	0.8904288	0.06683733	0.0125220725	0.005849599	0.0018438107	0.0143516855	0.008166858
1003	NOT-NONE-NONE	HOF-OFFN-TIN	0.018243337	0.20641272	0.0220937	0.6510822	0.030507548	0.046323124	0.025337521
1004	NOT-NONE-NONE	NOT-NONE-NONE	0.6974991	0.22788197	0.03904304	0.016582835	0.0040137656	0.009021956	0.0059572374
1005	NOT-NONE-NONE	NOT-NONE-NONE	0.5121764	0.42818993	0.015694601	0.03398983	0.004256402	0.0032801917	0.0024125776
1006	NOT-NONE-NONE	NOT-NONE-NONE	0.762795	0.1376034	0.07615351	0.007939086	0.008431153	0.0031060379	0.003971878
1007	NOT-NONE-NONE	NOT-NONE-NONE	0.9009977	0.035485703	0.034295037	0.0061442656	0.0035873346	0.009914725	0.009575138
1008	NOT-NONE-NONE	HOF-HATE-TIN	0.43552566	0.44443235	0.06949602	0.028072089	0.0102707865	0.0054315208	0.006771354
1009	NOT-NONE-NONE	NOT-NONE-NONE	0.81477517	0.16616614	0.01035419	0.0034352124	0.0018280973	0.0018341613	0.0016068197
1010	NOT-NONE-NONE	HOF-HATE-TIN	0.0836031	0.43214685	0.14413957	0.21742697	0.08246517	0.013974392	0.026243875
1011	NOT-NONE-NONE	HOF-OFFN-TIN	0.04171407	0.23242225	0.019360654	0.5209026	0.011826012	0.12757948	0.046194814
1012	NOT-NONE-NONE	NOT-NONE-NONE	0.8549624	0.12362883	0.012495339	0.0027777683	0.0018002607	0.002344283	0.0019911285
1013	NOT-NONE-NONE	NOT-NONE-NONE	0.490304	0.4565971	0.012415256	0.023990724	0.006902902	0.0065924604	0.0031977925
1014	NOT-NONE-NONE	NOT-NONE-NONE	0.8219124	0.14807568	0.014549102	0.0035534026	0.0025386002	0.004656716	0.0047141965
1015	NOT-NONE-NONE	NOT-NONE-NONE	0.5019264	0.43586388	0.009787876	0.037515424	0.0032154834	0.008498373	0.0031924783
1016	NOT-NONE-NONE	NOT-NONE-NONE	0.7804404	0.17162523	0.02976308	0.005871855	0.0047050114	0.0028575247	0.0047370186
1017	NOT-NONE-NONE	NOT-NONE-NONE	0.746792	0.20986366	0.028239595	0.005123118	0.0040736	0.002112725	0.00379536
1018	NOT-NONE-NONE	NOT-NONE-NONE	0.8886693	0.100264944	0.004481366	0.0026133258	0.0009443025	0.0018749794	0.0011516643
1019	NOT-NONE-NONE	NOT-NONE-NONE	0.8421565	0.13304274	0.016126873	0.0023606897	0.0022555245	0.001953152	0.0021046249
1020	NOT-NONE-NONE	NOT-NONE-NONE	0.88658017	0.09619213	0.008676822	0.0024892238	0.0016945765	0.002502557	0.0018644492
1021	NOT-NONE-NONE	NOT-NONE-NONE	0.8912431	0.051005952	0.031246364	0.006271306	0.0027588813	0.009510636	0.00796367
1022	NOT-NONE-NONE	NOT-NONE-NONE	0.65026885	0.31877795	0.008814875	0.012098391	0.0032488024	0.004372713	0.0024183043
1023	NOT-NONE-NONE	NOT-NONE-NONE	0.7176842	0.25677875	0.010081843	0.007891606	0.002091498	0.0031121161	0.0023600932
1024	NOT-NONE-NONE	HOF-HATE-TIN	0.14477092	0.3835267	0.09124209	0.29316086	0.045073077	0.024860984	0.017365515
1025	NOT-NONE-NONE	NOT-NONE-NONE	0.83130765	0.15203354	0.008442856	0.003116592	0.002152842	0.0017555375	0.0011908687
1026	NOT-NONE-NONE	NOT-NONE-NONE	0.7150199	0.25806263	0.011692572	0.00650663	0.0038232144	0.0028222033	0.002072791
1027	NOT-NONE-NONE	NOT-NONE-NONE	0.9383847	0.048365936	0.0069978153	0.0019281791	0.0012057413	0.0019446748	0.0011728734
1028	NOT-NONE-NONE	HOF-HATE-TIN	0.13343099	0.42448717	0.020554664	0.3696547	0.008479135	0.03237281	0.011020454
1029	NOT-NONE-NONE	HOF-HATE-TIN	0.36180377	0.46084172	0.08933649	0.053957812	0.01878641	0.006534112	0.008739623
1030	NOT-NONE-NONE	NOT-NONE-NONE	0.7066583	0.1381386	0.085880645	0.02154887	0.008138987	0.019386383	0.020248117
1031	NOT-NONE-NONE	NOT-NONE-NONE	0.9531603	0.03735609	0.0043141614	0.001953219	0.00069141615	0.0016768238	0.0008480449
1032	NOT-NONE-NONE	NOT-NONE-NONE	0.6879101	0.26059327	0.030507147	0.0059091616	0.004491095	0.004716092	0.0058732326
1033	NOT-NONE-NONE	NOT-NONE-NONE	0.62938315	0.27827844	0.019736085	0.029227814	0.0035363203	0.029706636	0.010131501
1034	NOT-NONE-NONE	NOT-NONE-NONE	0.84679395	0.063359484	0.04647911	0.012096296	0.004139376	0.01624502	0.010886682
1035	NOT-NONE-NONE	NOT-NONE-NONE	0.46236125	0.38232538	0.10171125	0.027088432	0.016252961	0.0051029744	0.00515775
1036	NOT-NONE-NONE	NOT-NONE-NONE	0.5536301	0.41737518	0.010171533	0.010924551	0.0031998272	0.0025266868	0.002172169
1037	NOT-NONE-NONE	HOF-HATE-TIN	0.20347096	0.750344	0.01176253	0.025818447	0.0028391497	0.0024510564	0.0033138683
1038	NOT-NONE-NONE	NOT-NONE-NONE	0.8092692	0.09766073	0.023293503	0.010060568	0.004858153	0.033579867	0.02127805
1039	NOT-NONE-NONE	NOT-NONE-NONE	0.75047475	0.0999554	0.095103145	0.010424681	0.010253674	0.015971893	0.017816423
1040	NOT-NONE-NONE	NOT-NONE-NONE	0.7484333	0.2160021	0.021535156	0.0061414274	0.0041473797	0.0016747318	0.0020657766
1041	NOT-NONE-NONE	NOT-NONE-NONE	0.74109894	0.14165707	0.08488836	0.014105461	0.008379838	0.0038860443	0.0059842216
1042	NOT-NONE-NONE	NOT-NONE-NONE	0.8542355	0.13038124	0.0055680517	0.004757736	0.0013094522	0.0024950802	0.0012531468
1043	NOT-NONE-NONE	NOT-NONE-NONE	0.920139	0.056878034	0.0151219135	0.0023135932	0.0017898653	0.0019302093	0.0018274706
1044	NOT-NONE-NONE	NOT-NONE-NONE	0.9262872	0.0601606	0.008501394	0.0016463564	0.0012816519	0.0012033209	0.0009193877
1045	NOT-NONE-NONE	NOT-NONE-NONE	0.6665036	0.2535365	0.006014686	0.043664895	0.001891543	0.024593376	0.003795416
1046	NOT-NONE-NONE	NOT-NONE-NONE	0.73733246	0.23607552	0.012975582	0.0049982094	0.0022874929	0.003364278	0.0029664077
1047	NOT-NONE-NONE	NOT-NONE-NONE	0.8484179	0.11362192	0.018831879	0.0073117893	0.0023362017	0.0056497897	0.0038305137
1048	NOT-NONE-NONE	NOT-NONE-NONE	0.72272134	0.21214898	0.046291493	0.007278871	0.007384043	0.0017489651	0.0024262785
1049	NOT-NONE-NONE	NOT-NONE-NONE	0.8634965	0.100663565	0.024275089	0.0031364874	0.003079983	0.0021178822	0.0032304584
1050	NOT-NONE-NONE	NOT-NONE-NONE	0.89419436	0.057283487	0.016280148	0.012336439	0.0023856736	0.011809957	0.0057101436
1051	NOT-NONE-NONE	NOT-NONE-NONE	0.8703111	0.10869107	0.011725675	0.004058028	0.002156545	0.0016008202	0.0014568137
1052	NOT-NONE-NONE	NOT-NONE-NONE	0.68850887	0.2831553	0.013489221	0.0064369095	0.0032859198	0.0025095046	0.0026141396
1053	NOT-NONE-NONE	NOT-NONE-NONE	0.72831625	0.22161223	0.033822875	0.0059413593	0.0051684966	0.002416477	0.002722408
1054	NOT-NONE-NONE	NOT-NONE-NONE	0.86254317	0.10147129	0.019912064	0.006051913	0.0026058187	0.0048718955	0.0025439453
1055	NOT-NONE-NONE	NOT-NONE-NONE	0.5791123	0.392794	0.012853908	0.006935099	0.0026253923	0.0029266507	0.0027526002
1056	NOT-NONE-NONE	HOF-HATE-TIN	0.24662055	0.5469216	0.08868691	0.05845184	0.038330078	0.011162238	0.009826827
1057	NOT-NONE-NONE	NOT-NONE-NONE	0.9174744	0.049615923	0.01697352	0.003082253	0.0021832562	0.006091717	0.0045788223
1058	NOT-NONE-NONE	NOT-NONE-NONE	0.8461171	0.06993214	0.06400662	0.0055385632	0.0068541067	0.003240406	0.0043111057
1059	NOT-NONE-NONE	NOT-NONE-NONE	0.6885977	0.28329697	0.00730529	0.009879581	0.0025326794	0.0056820265	0.0027057286
1060	NOT-NONE-NONE	NOT-NONE-NONE	0.43727154	0.2971555	0.20002331	0.019908	0.030288119	0.0047661033	0.010587397
1061	NOT-NONE-NONE	NOT-NONE-NONE	0.93256927	0.047357798	0.008720903	0.002861247	0.0011830998	0.004594703	0.0027127396
1062	NOT-NONE-NONE	NOT-NONE-NONE	0.93189985	0.053027116	0.008397034	0.0023147583	0.0012536118	0.0020084912	0.0010988958
1063	NOT-NONE-NONE	NOT-NONE-NONE	0.88944554	0.09122863	0.01118107	0.0025308167	0.0022955711	0.002004514	0.0013138754
1064	NOT-NONE-NONE	NOT-NONE-NONE	0.81102943	0.08383226	0.059134603	0.009256698	0.006119185	0.0164959	0.014131737
1065	NOT-NONE-NONE	NOT-NONE-NONE	0.7242689	0.11433792	0.077609934	0.014488476	0.008581502	0.027727807	0.03298536
1066	NOT-NONE-NONE	NOT-NONE-NONE	0.889457	0.08771604	0.012919627	0.0030401864	0.0019172496	0.0023559667	0.0025940856
1067	NOT-NONE-NONE	HOF-HATE-TIN	0.30106115	0.6125612	0.024113787	0.035781555	0.0083359005	0.011360856	0.0067856046
1068	NOT-NONE-NONE	NOT-NONE-NONE	0.9180089	0.057851594	0.012642118	0.0024752654	0.0019720409	0.0035543093	0.0034956108
1069	NOT-NONE-NONE	NOT-NONE-NONE	0.69457144	0.26967427	0.022731895	0.0045119287	0.0039878227	0.0019181147	0.0026044894
1070	NOT-NONE-NONE	HOF-HATE-UNT	0.03657246	0.19887155	0.25376168	0.20643021	0.21534505	0.024680516	0.06433858
1071	NOT-NONE-NONE	NOT-NONE-NONE	0.771011	0.20101278	0.013661562	0.0054292576	0.002754911	0.0036754645	0.0024552275
1072	NOT-NONE-NONE	NOT-NONE-NONE	0.80773383	0.16912861	0.010192025	0.0049281535	0.0022827822	0.0037062704	0.0020282837
1073	NOT-NONE-NONE	NOT-NONE-NONE	0.8441577	0.088663295	0.024458196	0.007452028	0.0043115993	0.017089043	0.013867983
1074	NOT-NONE-NONE	NOT-NONE-NONE	0.820649	0.16094638	0.0059735393	0.0046082893	0.0014504022	0.0044195424	0.001952731
1075	NOT-NONE-NONE	NOT-NONE-NONE	0.69526863	0.26016477	0.023655768	0.007168582	0.0036626735	0.0043525593	0.0057270746
1076	NOT-NONE-NONE	NOT-NONE-NONE	0.76762503	0.09297808	0.09643567	0.008251471	0.0096375635	0.010355553	0.014716636
1077	NOT-NONE-NONE	NOT-NONE-NONE	0.6172666	0.038364638	0.024580602	0.023987276	0.0053607672	0.23656034	0.053879794
1078	NOT-NONE-NONE	HOF-HATE-TIN	0.23661126	0.44405037	0.019239195	0.25920466	0.008583958	0.02271667	0.009593812
1079	NOT-NONE-NONE	HOF-HATE-TIN	0.16555503	0.7494241	0.017392024	0.05382281	0.008170219	0.0027432248	0.0028925154
1080	NOT-NONE-NONE	HOF-HATE-TIN	0.29264712	0.5162331	0.112767465	0.036223177	0.028650308	0.0056705177	0.0078084106
1081	NOT-NONE-NONE	NOT-NONE-NONE	0.51127195	0.3834358	0.055997968	0.030436583	0.010872572	0.003132065	0.004852955
1082	NOT-NONE-NONE	NOT-NONE-NONE	0.8940927	0.060134187	0.029003328	0.0040450706	0.0026180018	0.005468042	0.0046387976
1083	NOT-NONE-NONE	NOT-NONE-NONE	0.81136554	0.14101717	0.03197319	0.0058200234	0.0036907755	0.0028648798	0.0032683166
1084	NOT-NONE-NONE	NOT-NONE-NONE	0.5274957	0.3593063	0.08364768	0.010391315	0.009981149	0.0033831948	0.005794625
1085	NOT-NONE-NONE	NOT-NONE-NONE	0.5397715	0.3778982	0.021007856	0.042974725	0.008875026	0.006520613	0.0029519699
1086	NOT-NONE-NONE	NOT-NONE-NONE	0.5825813	0.38904765	0.008972956	0.010014639	0.0034093768	0.0035592378	0.0024147124
1087	NOT-NONE-NONE	NOT-NONE-NONE	0.763561	0.21146734	0.00838857	0.008673149	0.0019413375	0.004020125	0.0019484154
1088	NOT-NONE-NONE	NOT-NONE-NONE	0.5168768	0.4391952	0.021799602	0.009728541	0.0051418473	0.0028648293	0.0043932344
1089	NOT-NONE-NONE	NOT-NONE-NONE	0.8582663	0.11089634	0.011178191	0.004617893	0.0019101301	0.00814179	0.0049893633
1090	NOT-NONE-NONE	NOT-NONE-NONE	0.81701493	0.15895468	0.013985211	0.0030390979	0.0023487632	0.0021588744	0.0024982921
1091	NOT-NONE-NONE	NOT-NONE-NONE	0.8861939	0.093813725	0.012247717	0.0017475446	0.001769632	0.0020172466	0.0022103793
1092	NOT-NONE-NONE	NOT-NONE-NONE	0.8034856	0.08881345	0.040238522	0.010745021	0.006032701	0.025174567	0.025510255
1093	NOT-NONE-NONE	NOT-NONE-NONE	0.6396926	0.32999772	0.012715052	0.006176216	0.0033858754	0.0044842134	0.0035481893
1094	NOT-NONE-NONE	NOT-NONE-NONE	0.88613003	0.083113424	0.011595618	0.004117124	0.0020620702	0.009142736	0.0038389377
1095	NOT-NONE-NONE	NOT-NONE-NONE	0.6977158	0.27806422	0.008298549	0.007561595	0.0028723797	0.0035047855	0.0019826028
1096	NOT-NONE-NONE	NOT-NONE-NONE	0.51752675	0.334242	0.09965617	0.017542697	0.015303347	0.0065764696	0.009152437
1097	NOT-NONE-NONE	NOT-NONE-NONE	0.81603825	0.1419968	0.014824933	0.017443286	0.003878238	0.0038526233	0.0019658725
1098	NOT-NONE-NONE	NOT-NONE-NONE	0.9022451	0.06840811	0.014847557	0.0053736866	0.001683679	0.0045642736	0.0028777057
1099	NOT-NONE-NONE	NOT-NONE-NONE	0.93748796	0.048848875	0.008326532	0.0020252569	0.0011135535	0.0013099218	0.0008879085
1100	NOT-NONE-NONE	NOT-NONE-NONE	0.9355566	0.054712374	0.0049145357	0.0013651182	0.00082358613	0.0016107052	0.0010171876
1101	NOT-NONE-NONE	NOT-NONE-NONE	0.8299507	0.14840008	0.013793927	0.0025701798	0.0020452759	0.0014816459	0.0017582417
1102	NOT-NONE-NONE	NOT-NONE-NONE	0.6417322	0.3039548	0.027699547	0.014021235	0.006237388	0.0036311892	0.0027236491
1103	NOT-NONE-NONE	NOT-NONE-NONE	0.79845196	0.18690898	0.0063899183	0.002486474	0.0014769199	0.0022667982	0.0020190722
1104	NOT-NONE-NONE	NOT-NONE-NONE	0.82989293	0.14620818	0.011725832	0.00526717	0.0016784805	0.002662189	0.0025652735
1105	NOT-NONE-NONE	NOT-NONE-NONE	0.4638264	0.32179263	0.15415369	0.022920065	0.0213388	0.0067398045	0.009228642
1106	NOT-NONE-NONE	NOT-NONE-NONE	0.8982803	0.075128175	0.018597584	0.0017703553	0.002350548	0.0017461203	0.0021268458
1107	NOT-NONE-NONE	NOT-NONE-NONE	0.90395236	0.030140072	0.008064728	0.0074208835	0.0017607545	0.037354298	0.011306737
1108	NOT-NONE-NONE	NOT-NONE-NONE	0.70144	0.16976619	0.0592203	0.01708839	0.005519065	0.02739395	0.019572113
1109	NOT-NONE-NONE	NOT-NONE-NONE	0.62524384	0.34455267	0.010819731	0.011553346	0.0024396374	0.0029086978	0.0024821183
1110	NOT-NONE-NONE	HOF-HATE-TIN	0.25703004	0.40353867	0.20287655	0.059319697	0.05765131	0.007055559	0.012528296
1111	NOT-NONE-NONE	NOT-NONE-NONE	0.29898292	0.13864575	0.16126606	0.11451814	0.023683202	0.18924846	0.07365545
1112	NOT-NONE-NONE	NOT-NONE-NONE	0.93294734	0.050000235	0.0106668845	0.0015217816	0.0014817278	0.0019078017	0.0014740381
1113	NOT-NONE-NONE	NOT-NONE-NONE	0.848534	0.12732618	0.014038936	0.0043336432	0.0030869758	0.0013474622	0.0013326721
1114	NOT-NONE-NONE	NOT-NONE-NONE	0.7897637	0.11357558	0.07376945	0.0059892805	0.0081046475	0.0039798724	0.0048174006
1115	NOT-NONE-NONE	NOT-NONE-NONE	0.70430785	0.2617872	0.008325163	0.011017259	0.0025349339	0.008892432	0.0031349757
1116	NOT-NONE-NONE	NOT-NONE-NONE	0.85027784	0.12689196	0.012401039	0.0037794348	0.0016629513	0.0026798532	0.0023068525
1117	NOT-NONE-NONE	HOF-HATE-TIN	0.27751264	0.4929267	0.14826371	0.036905628	0.031104673	0.0045619044	0.008724792
1118	NOT-NONE-NONE	NOT-NONE-NONE	0.90501267	0.071242414	0.015779486	0.0023900094	0.0024101872	0.0017988012	0.0013664019
1119	NOT-NONE-NONE	NOT-NONE-NONE	0.9036918	0.071097545	0.018018806	0.0019531036	0.002394006	0.0013755056	0.0014694148
1120	NOT-NONE-NONE	NOT-NONE-NONE	0.7721199	0.1978973	0.019183548	0.0037739675	0.0034420711	0.0016108081	0.0019724902
1121	NOT-NONE-NONE	NOT-NONE-NONE	0.8681363	0.053445432	0.005591212	0.015002517	0.0012943898	0.050383143	0.0061470643
1122	NOT-NONE-NONE	NOT-NONE-NONE	0.8585555	0.12636653	0.005987895	0.0035700856	0.0015598683	0.002607335	0.0013526792
1123	NOT-NONE-NONE	HOF-HATE-TIN	0.33827272	0.510542	0.09375657	0.027863653	0.019917851	0.0035680246	0.006079144
1124	NOT-NONE-NONE	NOT-NONE-NONE	0.43315148	0.36184487	0.12180135	0.04238658	0.023999095	0.007761567	0.009055121
1125	NOT-NONE-NONE	HOF-HATE-TIN	0.18325697	0.26887724	0.2362178	0.16612874	0.08017148	0.03058481	0.034763075
1126	NOT-NONE-NONE	NOT-NONE-NONE	0.72927135	0.242188	0.008782418	0.009981568	0.0040127113	0.003991483	0.0017723385
1127	NOT-NONE-NONE	NOT-NONE-NONE	0.9305353	0.045961212	0.015983542	0.0023324715	0.0022087158	0.0015656577	0.0014129904
1128	NOT-NONE-NONE	NOT-NONE-NONE	0.70888406	0.26388943	0.016031157	0.0040808264	0.0027879355	0.0017554905	0.0025710573
1129	NOT-NONE-NONE	NOT-NONE-NONE	0.8702901	0.10713353	0.011746606	0.0032605242	0.00221258	0.0025417218	0.0028148813
1130	NOT-NONE-NONE	NOT-NONE-NONE	0.69241524	0.27779168	0.009228382	0.012283897	0.002882547	0.003186322	0.0022119926
1131	NOT-NONE-NONE	NOT-NONE-NONE	0.8082981	0.17453046	0.009967047	0.0020955522	0.0017800025	0.0015284306	0.0018005861
1132	NOT-NONE-NONE	HOF-HATE-TIN	0.28049037	0.5110855	0.12074801	0.048975136	0.023615826	0.00686151	0.008223661
1133	NOT-NONE-NONE	NOT-NONE-NONE	0.71476305	0.182565	0.07317262	0.009943189	0.013481016	0.0024140023	0.0036611666
1134	NOT-NONE-NONE	NOT-NONE-NONE	0.80120766	0.17890318	0.010023817	0.004777437	0.0019120037	0.0015822584	0.0015936716
1135	NOT-NONE-NONE	NOT-NONE-NONE	0.5246343	0.39724824	0.053502843	0.011647354	0.007749001	0.0018746763	0.003343663
1136	NOT-NONE-NONE	NOT-NONE-NONE	0.76602715	0.19135256	0.02615848	0.00547739	0.0039077103	0.0027119855	0.0043647783
1137	NOT-NONE-NONE	HOF-HATE-TIN	0.37999904	0.57102203	0.0110168755	0.02760411	0.005176226	0.0030133273	0.0021685697
1138	NOT-NONE-NONE	NOT-NONE-NONE	0.53845507	0.40885308	0.016330156	0.020883884	0.0037424632	0.007140907	0.004594517
1139	NOT-NONE-NONE	NOT-NONE-NONE	0.9018894	0.086200945	0.006092696	0.0019059577	0.0012065034	0.0014796408	0.0012248593
1140	NOT-NONE-NONE	NOT-NONE-NONE	0.8419246	0.099587195	0.027391704	0.0057195914	0.0045020604	0.010715294	0.010159598
1141	NOT-NONE-NONE	NOT-NONE-NONE	0.5061126	0.42571485	0.039340574	0.011358078	0.004988657	0.004594977	0.007890217
1142	NOT-NONE-NONE	NOT-NONE-NONE	0.81484413	0.12558526	0.031329963	0.006248504	0.003668396	0.0090741	0.009249555
1143	NOT-NONE-NONE	HOF-HATE-TIN	0.46127295	0.50484717	0.010607357	0.015747353	0.0031368658	0.0022639711	0.0021243282
1144	NOT-NONE-NONE	NOT-NONE-NONE	0.6637249	0.15333645	0.13343649	0.019380754	0.015222396	0.0069772843	0.0079218205
1145	NOT-NONE-NONE	NOT-NONE-NONE	0.96422064	0.02536001	0.0056225704	0.0014366145	0.0007347305	0.001608896	0.0010166222
1146	NOT-NONE-NONE	NOT-NONE-NONE	0.7587248	0.1885146	0.030658118	0.00833656	0.0052291243	0.0047468883	0.003789853
1147	NOT-NONE-NONE	NOT-NONE-NONE	0.71887016	0.25525516	0.009535034	0.007227976	0.0031272806	0.0038058076	0.0021785244
1148	NOT-NONE-NONE	NOT-NONE-NONE	0.9436647	0.032111146	0.0069071692	0.004936498	0.0010146236	0.008550639	0.0028153043
1149	NOT-NONE-NONE	HOF-HATE-TIN	0.36213446	0.49195373	0.06921419	0.04583528	0.01999721	0.0049281535	0.005937134
1150	NOT-NONE-NONE	NOT-NONE-NONE	0.8145779	0.16325988	0.013717668	0.0027503	0.0018328298	0.0015997068	0.0022616817
1151	NOT-NONE-NONE	NOT-NONE-NONE	0.8407001	0.06398477	0.072196886	0.006505678	0.006723091	0.0050738	0.0048157726
1152	NOT-NONE-NONE	NOT-NONE-NONE	0.86916685	0.10279509	0.014570735	0.0042129764	0.0019863565	0.004062781	0.0032051108
