id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
992	NOT-NONE-NONE	NOT-NONE-NONE	0.9031447	0.08447748	0.0061571468	0.0017766564	0.0013152406	0.0020520221	0.0010767819
993	NOT-NONE-NONE	NOT-NONE-NONE	0.51446474	0.3305198	0.08073437	0.023852754	0.024908768	0.014804376	0.010715212
994	NOT-NONE-NONE	HOF-HATE-TIN	0.30875987	0.50067496	0.10593058	0.018316338	0.042291664	0.0122219715	0.011804513
995	NOT-NONE-NONE	NOT-NONE-NONE	0.62806374	0.29463127	0.047691748	0.008033187	0.013246621	0.003908128	0.004425405
996	NOT-NONE-NONE	NOT-NONE-NONE	0.7970515	0.16763198	0.021236334	0.0034467604	0.0045865863	0.003741225	0.002305589
997	NOT-NONE-NONE	NOT-NONE-NONE	0.95184225	0.03452501	0.0082857935	0.000924608	0.0015488508	0.0016588876	0.0012145203
998	NOT-NONE-NONE	NOT-NONE-NONE	0.8770471	0.08458411	0.025546841	0.0027035892	0.005001397	0.002587965	0.002528984
999	NOT-NONE-NONE	NOT-NONE-NONE	0.72940373	0.2332052	0.022841947	0.005611816	0.0050980346	0.0018682004	0.0019712623
1000	NOT-NONE-NONE	NOT-NONE-NONE	0.5385046	0.40933618	0.020410657	0.0143360635	0.007830241	0.00539136	0.0041908384
1001	NOT-NONE-NONE	NOT-NONE-NONE	0.78248966	0.11099551	0.06707609	0.009018902	0.013584663	0.009969082	0.0068660267
1002	NOT-NONE-NONE	HOF-OFFN-TIN	0.011510659	0.14598146	0.03168997	0.5820149	0.06815731	0.08851916	0.07212645
1003	NOT-NONE-NONE	HOF-OFFN-TIN	0.010220476	0.17536691	0.028336952	0.6753379	0.04058755	0.043162707	0.026987629
1004	NOT-NONE-NONE	NOT-NONE-NONE	0.5137739	0.37975296	0.060167413	0.016043415	0.019264579	0.0049297754	0.0060679736
1005	NOT-NONE-NONE	HOF-HATE-TIN	0.3638366	0.56923306	0.03190869	0.013209766	0.011478321	0.0056943134	0.0046393042
1006	NOT-NONE-NONE	NOT-NONE-NONE	0.8332151	0.09136175	0.050151706	0.0043229195	0.009944151	0.005289853	0.0057145697
1007	NOT-NONE-NONE	NOT-NONE-NONE	0.9563512	0.013391263	0.015149708	0.0015340359	0.002315053	0.008174408	0.0030844833
1008	NOT-NONE-NONE	NOT-NONE-NONE	0.7650596	0.19571601	0.021106806	0.005942507	0.0044158013	0.005648413	0.0021107362
1009	NOT-NONE-NONE	NOT-NONE-NONE	0.6261268	0.3396983	0.016748773	0.0067543816	0.004888138	0.0034975482	0.0022859108
1010	NOT-NONE-NONE	HOF-HATE-TIN	0.15948462	0.49759564	0.09259614	0.16956758	0.05142463	0.014061226	0.015270196
1011	NOT-NONE-NONE	HOF-HATE-TIN	0.31880373	0.54742557	0.06552037	0.033293255	0.02042887	0.0066041583	0.007924143
1012	NOT-NONE-NONE	NOT-NONE-NONE	0.60082424	0.24275532	0.10276879	0.015196105	0.023971988	0.0063178167	0.008165682
1013	NOT-NONE-NONE	NOT-NONE-NONE	0.69429165	0.25705728	0.030456698	0.004613626	0.007138745	0.0038021726	0.002639728
1014	NOT-NONE-NONE	NOT-NONE-NONE	0.9607991	0.01793398	0.009804492	0.0012423682	0.0016021145	0.0063438443	0.002273862
1015	NOT-NONE-NONE	NOT-NONE-NONE	0.5224971	0.43246743	0.023275105	0.010880045	0.0056724404	0.0025517915	0.0026560687
1016	NOT-NONE-NONE	NOT-NONE-NONE	0.69794756	0.18921928	0.07629013	0.007505241	0.016776996	0.0060412767	0.006219545
1017	NOT-NONE-NONE	NOT-NONE-NONE	0.8745037	0.0849016	0.025763733	0.00276817	0.0051228004	0.0040431055	0.002897018
1018	NOT-NONE-NONE	NOT-NONE-NONE	0.9561793	0.03446799	0.004481101	0.001024307	0.00089360686	0.0020220117	0.0009318451
1019	NOT-NONE-NONE	NOT-NONE-NONE	0.79759693	0.18506168	0.008465137	0.0027165816	0.0024879982	0.0022727551	0.0013987905
1020	NOT-NONE-NONE	NOT-NONE-NONE	0.85299945	0.06102035	0.054719705	0.0049047805	0.0115155615	0.0075084195	0.007331763
1021	NOT-NONE-NONE	NOT-NONE-NONE	0.8871555	0.059655435	0.020379819	0.0063125226	0.0057345973	0.013428613	0.0073335953
1022	NOT-NONE-NONE	NOT-NONE-NONE	0.85129875	0.13489485	0.0074499706	0.0023201113	0.0013523857	0.0017868687	0.0008972182
1023	NOT-NONE-NONE	NOT-NONE-NONE	0.88227224	0.09374754	0.012915809	0.0034857255	0.0030561194	0.0025892907	0.0019335422
1024	NOT-NONE-NONE	HOF-HATE-TIN	0.06500382	0.7545062	0.034142356	0.110724956	0.020790646	0.006713138	0.00811894
1025	NOT-NONE-NONE	NOT-NONE-NONE	0.6699252	0.30463517	0.012406278	0.006059467	0.003272009	0.0020465606	0.0016554045
1026	NOT-NONE-NONE	NOT-NONE-NONE	0.8334951	0.14490259	0.013233319	0.001892827	0.0029266856	0.0019775513	0.0015721145
1027	NOT-NONE-NONE	NOT-NONE-NONE	0.9290695	0.019000424	0.031237813	0.0024019827	0.005150355	0.0076463083	0.005493133
1028	NOT-NONE-NONE	HOF-HATE-TIN	0.2680376	0.58018816	0.059669007	0.058999635	0.018871943	0.0074258707	0.0068079284
1029	NOT-NONE-NONE	HOF-HATE-TIN	0.12346614	0.6468977	0.10263977	0.06147601	0.044081584	0.008669002	0.012769822
1030	NOT-NONE-NONE	NOT-NONE-NONE	0.8969894	0.04228279	0.031879824	0.0045756074	0.006692159	0.010757135	0.0068231802
1031	NOT-NONE-NONE	NOT-NONE-NONE	0.9728546	0.019849535	0.0024551903	0.0010690485	0.00040030907	0.0028382253	0.0005329608
1032	NOT-NONE-NONE	NOT-NONE-NONE	0.6915992	0.2890471	0.00852128	0.0030508514	0.0029859494	0.0027351594	0.0020603286
1033	NOT-NONE-NONE	NOT-NONE-NONE	0.8585893	0.09521041	0.026702903	0.0041229157	0.007119949	0.0041980306	0.004056525
1034	NOT-NONE-NONE	NOT-NONE-NONE	0.93839586	0.044992875	0.01035345	0.0014113722	0.0017359008	0.001969665	0.0011407203
1035	NOT-NONE-NONE	HOF-HATE-TIN	0.25407165	0.5262833	0.11494093	0.047704782	0.038912278	0.008928394	0.009158679
1036	NOT-NONE-NONE	NOT-NONE-NONE	0.530811	0.43705505	0.016012523	0.007041164	0.004896704	0.0019385736	0.002244992
1037	NOT-NONE-NONE	NOT-NONE-NONE	0.5272505	0.34609613	0.08366863	0.011988561	0.019898871	0.0049940404	0.006103283
1038	NOT-NONE-NONE	NOT-NONE-NONE	0.72397494	0.08629854	0.03308609	0.02452612	0.015163801	0.07857025	0.03838021
1039	NOT-NONE-NONE	NOT-NONE-NONE	0.8795696	0.056940895	0.030166045	0.0046059145	0.0071380027	0.01288649	0.008693281
1040	NOT-NONE-NONE	NOT-NONE-NONE	0.96701735	0.018418696	0.008041354	0.0010731856	0.0013893683	0.002639558	0.0014204687
1041	NOT-NONE-NONE	NOT-NONE-NONE	0.82894355	0.047671683	0.07651404	0.005977805	0.016505485	0.013332944	0.011054537
1042	NOT-NONE-NONE	NOT-NONE-NONE	0.75114244	0.2169496	0.0151608875	0.0067358944	0.0025722382	0.0057388702	0.0017000184
1043	NOT-NONE-NONE	NOT-NONE-NONE	0.94803643	0.016623553	0.021928968	0.0017819565	0.0035944423	0.005207283	0.002827621
1044	NOT-NONE-NONE	NOT-NONE-NONE	0.97112626	0.01855482	0.005758088	0.0009229504	0.0008572186	0.0019725335	0.0008081905
1045	NOT-NONE-NONE	NOT-NONE-NONE	0.49843425	0.4728071	0.0130009055	0.007524028	0.004000734	0.0023463564	0.0018868146
1046	NOT-NONE-NONE	NOT-NONE-NONE	0.92956585	0.057846256	0.0057254527	0.0014996079	0.0010562809	0.003128878	0.0011777896
1047	NOT-NONE-NONE	NOT-NONE-NONE	0.7764762	0.16694649	0.016238693	0.023591578	0.003948818	0.009938857	0.002859328
1048	NOT-NONE-NONE	NOT-NONE-NONE	0.74482375	0.22015883	0.019133218	0.004145282	0.0053303326	0.0034777813	0.0029307425
1049	NOT-NONE-NONE	NOT-NONE-NONE	0.940997	0.026711328	0.0218688	0.0012542289	0.0038567497	0.0028691327	0.0024429807
1050	NOT-NONE-NONE	NOT-NONE-NONE	0.5742421	0.38470742	0.022497628	0.00619054	0.006513606	0.0027655908	0.0030831276
1051	NOT-NONE-NONE	NOT-NONE-NONE	0.68694216	0.28842548	0.0079194335	0.0069467593	0.0021878688	0.005164811	0.002413643
1052	NOT-NONE-NONE	NOT-NONE-NONE	0.77268445	0.15421608	0.04358623	0.0053910874	0.010555318	0.007755914	0.005810856
1053	NOT-NONE-NONE	NOT-NONE-NONE	0.8701397	0.07992149	0.035244606	0.0033264738	0.006308713	0.0027788917	0.0022802148
1054	NOT-NONE-NONE	NOT-NONE-NONE	0.7317765	0.20792793	0.040209062	0.004606659	0.008817452	0.0032617154	0.0034006303
1055	NOT-NONE-NONE	NOT-NONE-NONE	0.8379629	0.0871436	0.046667468	0.0053243833	0.009475532	0.005745436	0.0076806215
1056	NOT-NONE-NONE	NOT-NONE-NONE	0.48389664	0.34259704	0.11365571	0.0154070845	0.030169722	0.0071648057	0.0071089203
1057	NOT-NONE-NONE	NOT-NONE-NONE	0.8684634	0.0725665	0.03864852	0.0029570346	0.008029767	0.0051341252	0.004200838
1058	NOT-NONE-NONE	NOT-NONE-NONE	0.9211118	0.04065099	0.022313414	0.0029191356	0.0037753335	0.0057978863	0.003431465
1059	NOT-NONE-NONE	NOT-NONE-NONE	0.89273983	0.08621188	0.013522723	0.0019509944	0.0024340819	0.0018698848	0.0012706881
1060	NOT-NONE-NONE	NOT-NONE-NONE	0.90076894	0.04581191	0.039683823	0.0025223184	0.0062714135	0.0027639137	0.0021778536
1061	NOT-NONE-NONE	NOT-NONE-NONE	0.9699485	0.018509522	0.004871373	0.0012038323	0.00086628034	0.0036960535	0.00090456306
1062	NOT-NONE-NONE	NOT-NONE-NONE	0.9174932	0.046242196	0.011698366	0.00580066	0.002068286	0.013625378	0.0030719219
1063	NOT-NONE-NONE	NOT-NONE-NONE	0.9555448	0.028299939	0.010603423	0.0011636451	0.0016724295	0.001659417	0.0010561822
1064	NOT-NONE-NONE	NOT-NONE-NONE	0.9245477	0.05388587	0.015051931	0.0012811723	0.0024976893	0.001490144	0.0012455191
1065	NOT-NONE-NONE	NOT-NONE-NONE	0.64607275	0.21063568	0.08960662	0.012339093	0.021225875	0.008724809	0.01139521
1066	NOT-NONE-NONE	NOT-NONE-NONE	0.90599674	0.0762993	0.010957611	0.0013894545	0.0024583754	0.0014937423	0.0014047245
1067	NOT-NONE-NONE	NOT-NONE-NONE	0.75374925	0.20269582	0.024211243	0.0047790683	0.008297287	0.0028281808	0.0034392772
1068	NOT-NONE-NONE	NOT-NONE-NONE	0.87878394	0.08580467	0.020981917	0.0025635716	0.005105486	0.003604923	0.003155324
1069	NOT-NONE-NONE	NOT-NONE-NONE	0.8875236	0.06317853	0.03309147	0.0027428365	0.0071895937	0.0034896121	0.0027844468
1070	NOT-NONE-NONE	HOF-HATE-TIN	0.121327445	0.5704296	0.09837765	0.11996367	0.059522543	0.016077977	0.014301181
1071	NOT-NONE-NONE	NOT-NONE-NONE	0.95178825	0.03838224	0.0039134705	0.0012265091	0.00071631727	0.0030290387	0.0009442106
1072	NOT-NONE-NONE	NOT-NONE-NONE	0.922998	0.061102167	0.008847844	0.0015748696	0.0019761657	0.0019535078	0.001547412
1073	NOT-NONE-NONE	NOT-NONE-NONE	0.9306653	0.03992967	0.011170748	0.0047614626	0.002618671	0.008300465	0.0025536804
1074	NOT-NONE-NONE	HOF-HATE-TIN	0.44754797	0.5293256	0.006522196	0.008586197	0.0029389726	0.0030818516	0.0019972646
1075	NOT-NONE-NONE	NOT-NONE-NONE	0.5851968	0.3673626	0.025785346	0.007645656	0.006269805	0.004540147	0.0031994916
1076	NOT-NONE-NONE	NOT-NONE-NONE	0.8381142	0.082931235	0.054102577	0.0038607335	0.01168342	0.00493136	0.0043764906
1077	NOT-NONE-NONE	NOT-NONE-NONE	0.75204164	0.02968747	0.05612358	0.008567895	0.012280096	0.090964675	0.050334603
1078	NOT-NONE-NONE	HOF-HATE-TIN	0.4291961	0.5241202	0.01295114	0.020847812	0.005381043	0.0042367848	0.0032668286
1079	NOT-NONE-NONE	HOF-HATE-TIN	0.06528712	0.79017633	0.037732083	0.06484785	0.022852678	0.008861448	0.010242474
1080	NOT-NONE-NONE	HOF-HATE-TIN	0.13783409	0.74990094	0.049472097	0.033845052	0.017661478	0.0054018795	0.005884457
1081	NOT-NONE-NONE	NOT-NONE-NONE	0.8079045	0.16589221	0.013633144	0.005185114	0.0039149714	0.0015019173	0.001968208
1082	NOT-NONE-NONE	NOT-NONE-NONE	0.88758516	0.07258875	0.024593359	0.0029511016	0.005170249	0.004301229	0.0028101553
1083	NOT-NONE-NONE	NOT-NONE-NONE	0.8167142	0.060399532	0.08884674	0.005606031	0.015463537	0.0058421697	0.0071277074
1084	NOT-NONE-NONE	NOT-NONE-NONE	0.45264262	0.28203067	0.18275233	0.01521503	0.04620832	0.008828083	0.012323152
1085	NOT-NONE-NONE	HOF-HATE-TIN	0.15435381	0.712491	0.041975625	0.04235886	0.025317136	0.011847568	0.011656026
1086	NOT-NONE-NONE	NOT-NONE-NONE	0.67117393	0.30542898	0.009662061	0.00812898	0.0025701993	0.0016369073	0.0013989292
1087	NOT-NONE-NONE	NOT-NONE-NONE	0.8553398	0.11373811	0.01976743	0.003376534	0.00400449	0.0019137706	0.0018597788
1088	NOT-NONE-NONE	NOT-NONE-NONE	0.478814	0.43317503	0.052712593	0.010521202	0.016666912	0.0032429937	0.0048671262
1089	NOT-NONE-NONE	NOT-NONE-NONE	0.6324726	0.30858928	0.025643846	0.010559959	0.008608626	0.008738931	0.005386768
1090	NOT-NONE-NONE	NOT-NONE-NONE	0.7661114	0.18912509	0.028125886	0.0034649232	0.007175148	0.0028381292	0.0031594401
1091	NOT-NONE-NONE	NOT-NONE-NONE	0.9381664	0.03992058	0.014850849	0.0010792185	0.0021659436	0.002286447	0.0015305792
1092	NOT-NONE-NONE	NOT-NONE-NONE	0.837749	0.09010172	0.029885883	0.009831116	0.008554815	0.016029697	0.007847735
1093	NOT-NONE-NONE	NOT-NONE-NONE	0.85399187	0.1338271	0.00659523	0.002041137	0.0014750253	0.0012669878	0.0008026804
1094	NOT-NONE-NONE	NOT-NONE-NONE	0.9286377	0.058094125	0.007709396	0.0012720631	0.0016021649	0.0016316659	0.0010529137
1095	NOT-NONE-NONE	NOT-NONE-NONE	0.8922538	0.0916751	0.009731691	0.0017531073	0.002030639	0.0014108238	0.0011449315
1096	NOT-NONE-NONE	NOT-NONE-NONE	0.88458025	0.07087997	0.027305419	0.002874479	0.005903115	0.004863725	0.0035932271
1097	NOT-NONE-NONE	NOT-NONE-NONE	0.55608493	0.40460622	0.011259128	0.017568162	0.0030150146	0.0053129504	0.002153491
1098	NOT-NONE-NONE	NOT-NONE-NONE	0.7512866	0.2043971	0.025283959	0.006748339	0.0060919174	0.0039261715	0.002265912
1099	NOT-NONE-NONE	NOT-NONE-NONE	0.96357536	0.026913697	0.0053568883	0.00085347524	0.0009724	0.0014968967	0.00083114544
1100	NOT-NONE-NONE	NOT-NONE-NONE	0.9628919	0.015457639	0.012832272	0.0013351636	0.0020887305	0.0035415448	0.0018524991
1101	NOT-NONE-NONE	NOT-NONE-NONE	0.91320485	0.074087	0.007701684	0.0013868843	0.0015688323	0.0011730266	0.0008776545
1102	NOT-NONE-NONE	HOF-HATE-TIN	0.10567193	0.6386431	0.07679044	0.12339075	0.03265447	0.011700375	0.011149052
1103	NOT-NONE-NONE	NOT-NONE-NONE	0.90270126	0.086685315	0.0051987977	0.0016796887	0.0010640762	0.0018607501	0.00081011234
1104	NOT-NONE-NONE	NOT-NONE-NONE	0.8463779	0.102966495	0.029432261	0.005876272	0.006325105	0.005752528	0.003269456
1105	NOT-NONE-NONE	NOT-NONE-NONE	0.47404283	0.23018813	0.20132715	0.014163376	0.055618294	0.01147001	0.013190222
1106	NOT-NONE-NONE	NOT-NONE-NONE	0.8670925	0.04011355	0.06308492	0.0034387507	0.012744565	0.006330594	0.0071950913
1107	NOT-NONE-NONE	NOT-NONE-NONE	0.9110467	0.07344353	0.0047828276	0.0032963715	0.0011093671	0.005227509	0.0010936871
1108	NOT-NONE-NONE	HOF-HATE-TIN	0.29535955	0.57636744	0.018821293	0.07771731	0.012808955	0.0129179275	0.0060074455
1109	NOT-NONE-NONE	NOT-NONE-NONE	0.5689534	0.30124462	0.080131136	0.0130799385	0.023471886	0.005595466	0.0075234575
1110	NOT-NONE-NONE	HOF-HATE-TIN	0.40605977	0.40944695	0.08801842	0.027851686	0.03749264	0.018114127	0.01301655
1111	NOT-NONE-NONE	HOF-HATE-TIN	0.19044666	0.3921459	0.18661745	0.060500145	0.10892369	0.02921177	0.032154374
1112	NOT-NONE-NONE	NOT-NONE-NONE	0.9594325	0.02016334	0.013376649	0.0011436188	0.0019948147	0.0025071315	0.0013820557
1113	NOT-NONE-NONE	NOT-NONE-NONE	0.9075447	0.07010651	0.013349618	0.0025079038	0.002863962	0.0021386794	0.0014885695
1114	NOT-NONE-NONE	NOT-NONE-NONE	0.83020246	0.14948165	0.009674495	0.0041904985	0.0021793463	0.0025338463	0.0017375745
1115	NOT-NONE-NONE	NOT-NONE-NONE	0.6868624	0.28284964	0.014004236	0.008653729	0.003968319	0.0016485396	0.0020129832
1116	NOT-NONE-NONE	NOT-NONE-NONE	0.61043805	0.3353994	0.026180567	0.0087073855	0.010705565	0.004293418	0.0042754887
1117	NOT-NONE-NONE	NOT-NONE-NONE	0.59806067	0.2605939	0.09689264	0.008439982	0.021433495	0.008053707	0.0065257987
1118	NOT-NONE-NONE	NOT-NONE-NONE	0.8766599	0.046046257	0.051120467	0.0037290212	0.008944011	0.006087193	0.0074132015
1119	NOT-NONE-NONE	NOT-NONE-NONE	0.8683566	0.08680376	0.031258397	0.0020916488	0.0056476053	0.0031204196	0.0027214123
1120	NOT-NONE-NONE	NOT-NONE-NONE	0.9577148	0.03125924	0.006392664	0.0011047923	0.0010655852	0.0017051095	0.00075792364
1121	NOT-NONE-NONE	NOT-NONE-NONE	0.9429972	0.024013117	0.0070779203	0.003429167	0.0011784019	0.019218711	0.0020853737
1122	NOT-NONE-NONE	NOT-NONE-NONE	0.8585665	0.11254271	0.018671762	0.0023501266	0.004049855	0.00201957	0.001799436
1123	NOT-NONE-NONE	NOT-NONE-NONE	0.7789844	0.18044141	0.028103866	0.003075086	0.0057154065	0.0018837113	0.0017960371
1124	NOT-NONE-NONE	NOT-NONE-NONE	0.5837975	0.3069056	0.07441446	0.008239032	0.019268794	0.003142492	0.004231999
1125	NOT-NONE-NONE	NOT-NONE-NONE	0.7186191	0.19992092	0.04908908	0.006310744	0.014614133	0.0057684183	0.0056776307
1126	NOT-NONE-NONE	NOT-NONE-NONE	0.889019	0.059639167	0.032077484	0.0028834871	0.0054474776	0.0066821496	0.0042514647
1127	NOT-NONE-NONE	NOT-NONE-NONE	0.88620526	0.033627775	0.056578804	0.0032772995	0.010200675	0.0050420295	0.005068125
1128	NOT-NONE-NONE	NOT-NONE-NONE	0.9521795	0.037160244	0.006570035	0.0009334327	0.0013169476	0.0010659358	0.00077374623
1129	NOT-NONE-NONE	NOT-NONE-NONE	0.87750494	0.082694784	0.023935199	0.003068862	0.0046766787	0.004521349	0.0035982972
1130	NOT-NONE-NONE	NOT-NONE-NONE	0.8489893	0.10481979	0.031432707	0.0032494175	0.0067557604	0.0021451875	0.0026075637
1131	NOT-NONE-NONE	NOT-NONE-NONE	0.7728186	0.20617071	0.012047517	0.0026656685	0.003219047	0.0016035575	0.0014747032
1132	NOT-NONE-NONE	HOF-HATE-TIN	0.117234536	0.5676068	0.15320152	0.06640614	0.066707574	0.010700721	0.018142654
1133	NOT-NONE-NONE	NOT-NONE-NONE	0.9467263	0.023895616	0.020115256	0.0015950057	0.0029909255	0.002775348	0.0019012793
1134	NOT-NONE-NONE	NOT-NONE-NONE	0.9116047	0.069309205	0.013036277	0.001464387	0.0024207374	0.0011878543	0.0009765849
1135	NOT-NONE-NONE	NOT-NONE-NONE	0.5679077	0.3656669	0.04291797	0.005764775	0.011557032	0.0028420226	0.0033435004
1136	NOT-NONE-NONE	NOT-NONE-NONE	0.94361115	0.02926454	0.016061755	0.0018360304	0.0031622949	0.0035303677	0.0025340857
1137	NOT-NONE-NONE	NOT-NONE-NONE	0.7322374	0.250059	0.0082204975	0.0038005756	0.0023850433	0.0018606614	0.0014369427
1138	NOT-NONE-NONE	NOT-NONE-NONE	0.47977263	0.28658795	0.101147	0.0346912	0.047988646	0.02692677	0.022885976
1139	NOT-NONE-NONE	NOT-NONE-NONE	0.95722216	0.032049246	0.0060731517	0.0010919379	0.0012206752	0.0014820035	0.00086078496
1140	NOT-NONE-NONE	NOT-NONE-NONE	0.7889053	0.18315041	0.011685109	0.0056843595	0.0034233197	0.00451624	0.0026352808
1141	NOT-NONE-NONE	NOT-NONE-NONE	0.7776918	0.15066488	0.046721328	0.004490457	0.011363619	0.004462565	0.0046053394
1142	NOT-NONE-NONE	NOT-NONE-NONE	0.6628548	0.29933375	0.015831662	0.0066160536	0.0045721615	0.006818971	0.0039727567
1143	NOT-NONE-NONE	NOT-NONE-NONE	0.54398555	0.39635327	0.027281987	0.015137944	0.009102317	0.0045218924	0.00361681
1144	NOT-NONE-NONE	NOT-NONE-NONE	0.7702228	0.087057814	0.09190912	0.0070086685	0.01974409	0.012553352	0.011504189
1145	NOT-NONE-NONE	NOT-NONE-NONE	0.9457107	0.018203652	0.018022466	0.0018920049	0.0023404877	0.010171779	0.003659102
1146	NOT-NONE-NONE	NOT-NONE-NONE	0.82237756	0.12486507	0.03615491	0.004528152	0.0059289667	0.0031289347	0.003016342
1147	NOT-NONE-NONE	NOT-NONE-NONE	0.7697809	0.20367597	0.015112896	0.0031000157	0.003277859	0.0029801629	0.0020721557
1148	NOT-NONE-NONE	NOT-NONE-NONE	0.790361	0.15824425	0.026112027	0.0072493143	0.0069613527	0.0069790613	0.0040928074
1149	NOT-NONE-NONE	HOF-HATE-TIN	0.2767972	0.6418529	0.036122117	0.02088245	0.0134885525	0.005497087	0.005359622
1150	NOT-NONE-NONE	NOT-NONE-NONE	0.75425583	0.14578865	0.062792644	0.0065240217	0.015761198	0.00823079	0.006647027
1151	NOT-NONE-NONE	NOT-NONE-NONE	0.93858963	0.02994713	0.021777654	0.0016595214	0.003414785	0.0025184713	0.0020928408
1152	NOT-NONE-NONE	NOT-NONE-NONE	0.9046986	0.067908354	0.015044963	0.0024614523	0.003311019	0.0036091197	0.002966422
